Id;browser;isp;os;geo;weekday;lang;zip;item
25820;457399;331544;952253;18851;26886;48985;62147;"46254314"
25822;7;6;9;18850;26886;48985;61958;"104058320"
25823;7;6;9;18850;26886;48985;61958;"107556559"
25824;312613;6;431211;18850;26886;48985;61958;"106233424"
25825;7;6;9;18850;26886;48985;61958;"104058320"
25826;40293;6;10;18871;26886;48985;64015;"130977066"
25827;312613;331544;431211;18851;26886;49022;64291;"114208935"
25828;457399;6;21;18852;26886;48985;62358;"46047821"
25829;50;42530;10;30953;26886;48985;62028;"123779530"
25830;40293;6;10;18850;26886;48985;61958;"45585571"
25832;485790;818;9;18850;26886;48985;61958;"130428840"
25833;11;31;9;18850;26886;48985;61958;"130989819"
25834;312613;331544;431211;18851;26886;49022;63619;"126028167"
25835;485790;481;2;18846;26886;49022;62101;"46898047"
25836;40293;1019576;952253;18846;26886;48985;64496;"115606840"
25837;412455;6;5;18850;26886;48985;61958;"130960096"
25838;50;167;10;24179;26886;48985;62037;"45556475"
25839;457399;6;10;14684;26886;48985;61962;"51011157"
25840;50;167;10;24179;26886;48985;62037;"45556475"
25842;485790;1019576;9;18860;26886;48985;64833;"115474715"
25843;457399;6;10;18859;26886;48985;62013;"123269300"
25844;7;88132;91;18847;26886;48985;62115;"63132936"
25845;412455;6;5;18850;26886;48985;61958;"122830456"
25846;7;1210069;9;18847;26886;48985;65583;"46940269"
25847;412455;6;10;18852;26886;48985;62030;"130989819"
25848;412455;6;10;18847;26886;48985;63665;"89851619"
25849;312613;46;471311;19346;26886;48985;70100;"74899654"
25850;7;31;9;18850;26886;48985;61958;"125370465"
25852;72588;317849;10;18851;26886;48985;70569;"47021481"
25853;7;31;9;18850;26886;48985;61958;"127592986"
25854;335361;6;10;18847;26886;48985;62739;"130296863"
25855;335361;6;10;18847;26886;48985;62739;"122229770"
25856;335361;118;10;18848;26886;48985;62096;"65056800"
25857;335361;6;10;18847;26886;48985;62739;"130296863"
25858;457399;6;10;18850;26886;48985;61958;"48336044"
25859;335361;6;10;18847;26886;48985;62739;"123785635"
25860;7;155;10;24179;26886;48985;62037;"81140966"
25862;457399;6;10;18851;26886;48985;66992;"52295713"
25863;7;88132;10;18850;26886;48985;61958;"130960096"
25864;7;88132;10;18850;26886;48985;61958;"130960096"
25865;7;88132;10;18850;26886;48985;61958;"130960096"
25866;50;6;10;18846;26886;48985;62145;"88315636"
25867;335361;6;10;18847;26886;48985;62739;"130296863"
25868;7;88132;10;18850;26886;48985;61958;"130960096"
25869;335361;6;10;18847;26886;48985;62739;"126023055"
25870;7;6;10;18847;26886;48985;62568;"130138012"
25872;335361;6;10;18847;26886;48985;62739;"130296863"
25873;335361;6;10;18847;26886;48985;62739;"126922110"
25874;7;2587;10;18847;26886;48985;74349;"131126923"
25875;312613;6;431247;18847;26886;48985;61996;"120441314"
25876;457399;6;9;18848;26886;48985;66134;"126028167"
25877;50;187112;10;18846;26886;48985;70959;"130960096"
25878;457399;6;9;18848;26886;48985;64418;"114208935"
25879;50;187112;10;18846;26886;48985;70959;"130960096"
25880;50;187112;10;18846;26886;48985;70959;"130960096"
25882;457399;6;10;18851;26886;48985;62614;"115376498"
25883;7;33614;9;18850;26886;49022;61958;"45442668"
25884;335053;45;9;18851;26886;48985;68754;"41665774"
25885;26;144;9;18850;26886;48985;61958;"131139322"
25886;335053;737;10;18851;26886;48985;62886;"45556475"
25887;457399;112;10;18846;26886;48985;61978;"104464693"
25888;335053;737;10;18851;26886;48985;62886;"45556475"
25889;485790;1816;2;18904;26886;48985;62110;"45475075"
25890;335053;737;10;18851;26886;48985;62886;"45556475"
25892;335053;737;10;18851;26886;48985;62886;"45556475"
25893;431652;25;10;18847;26886;48985;62044;"124839277"
25894;335053;737;10;18851;26886;48985;62886;"45556475"
25895;50;390;10;18850;26886;48985;61958;"90732142"
25896;343606;14;21;18913;26886;48985;331894;"47688420"
25897;457399;889861;10;18846;26886;48985;66445;"45147187"
25898;19;6;431247;18850;26886;48985;61958;"51079093"
25899;457399;6;10;18848;26886;48985;61975;"89251749"
25900;457399;1019576;9;18848;26886;48985;68990;"130393749"
25902;50;42538;10;18850;26886;48985;61958;"45989468"
25903;50;889861;10;18846;26886;48985;62364;"130989819"
25904;50;328;10;18893;26886;49022;62388;"130269391"
25905;412455;769;10;18850;26886;48985;61958;"46681218"
25906;50;6;10;18846;26886;48985;65382;"114208935"
25907;40293;33612;10;18847;26886;48985;62078;"45371224"
25908;457399;45;9;18851;26886;48985;64291;"130175355"
25909;40293;33612;10;18847;26886;48985;62078;"45371224"
25910;40293;33612;10;18847;26886;48985;62078;"45371224"
25912;40293;33612;10;18847;26886;48985;62078;"45371224"
25913;353803;8848;9;18906;26886;49022;62028;"45585571"
25914;353803;8848;9;18906;26886;49022;62028;"45585571"
25915;7;394;10;18853;26886;49016;62171;"115660155"
25916;50;317856;10;18847;26886;48985;74349;"130182923"
25917;457399;118;9;18849;26886;48985;62135;"47305585"
25918;7;30;5;18851;26886;48985;63619;"129703953"
25919;353803;8848;9;18906;26886;49022;62028;"45585571"
25920;457399;6;10;18850;26886;48985;61958;"87753609"
25922;40293;33612;10;18847;26886;48985;62078;"45371224"
25923;50;6;10;18847;26886;48985;74033;"61891819"
25924;50;6;10;18847;26886;48985;74033;"61891819"
25925;50;6;10;18847;26886;48985;74349;"61891819"
25926;50;6;10;18847;26886;48985;74350;"61891819"
25927;50;331564;10;18874;26886;49022;61995;"45353986"
25928;457399;6;10;18850;26886;48985;61958;"87753609"
25929;7;2587;10;18847;26886;48985;74033;"131126923"
25930;457399;84;10;18846;26886;48985;64313;"115606840"
25932;457399;6;952253;18847;26886;48985;72812;"40624899"
25933;485790;317849;10;18852;26886;48985;62030;"130437057"
25934;457399;84;10;18846;26886;48985;70959;"127600905"
25935;457399;84;10;18846;26886;48985;70959;"115606840"
25936;457399;518;10;18851;26886;48985;63380;"114576899"
25937;50;45;10;18851;26886;48985;64929;"129592886"
25938;404133;33;2;19223;26886;49023;62028;"85688501"
25939;50;45;10;18851;26886;48985;71033;"129592886"
25940;19;317849;431197;18852;26886;48985;62030;"128582755"
25942;457399;84;10;18846;26886;48985;70954;"127600905"
25943;412455;6;10;18848;26886;48985;70951;"60149166"
25944;457399;31;9;18847;26886;48985;62532;"46941724"
25945;457399;31;9;18847;26886;48985;62532;"46941724"
25946;457399;42530;10;18852;26886;48985;62030;"119019275"
25947;7;6;9;18851;26886;48985;69539;"45993173"
25948;485790;4115;10;18870;26886;49022;61986;"124153605"
25949;431652;33612;10;18850;26886;48985;61958;"45529047"
25950;50;187112;10;18846;26886;48985;63392;"120384573"
25952;7;42530;9;18850;26886;48985;61958;"48331875"
25953;7;42530;9;18850;26886;48985;61958;"48331875"
25954;7;859;10;19597;26886;48985;62140;"130989819"
25955;412455;6;5;18847;26886;48985;62463;"107556559"
25956;19;1019576;431209;18848;26886;48985;68687;"127600905"
25957;335053;1019576;10;18847;26886;48985;62105;"87190691"
25958;50;1019576;10;18846;26886;48985;61989;"45556475"
25959;40293;6;952253;18851;26886;48985;64929;"72470613"
25960;457399;6;10;18847;26886;48985;64281;"115606840"
25962;50;303;10;18906;26886;49022;62028;"79934612"
25963;40293;12;10;18850;26886;48985;61958;"130151332"
25964;7;435358;9;18909;26886;48985;62012;"64716103"
25965;7;163;9;18869;26886;49028;61997;"47384890"
25966;7;6;10;18850;26886;48985;61958;"46911410"
25967;457399;6;10;18847;26886;48985;62052;"130977066"
25968;335053;30;9;14684;26886;48985;62691;"58376670"
25969;335053;30;9;14684;26886;48985;61962;"58376670"
25970;457399;6;10;18848;26886;48985;63014;"103569295"
25972;457399;6;10;18848;26886;48985;63014;"103569295"
25973;485790;280;10;18873;26886;48985;61970;"47244525"
25974;457399;32;9;18881;26886;48985;67862;"129592886"
25975;457399;32;9;18881;26886;48985;67862;"131126923"
25976;457399;32;9;18881;26886;48985;67862;"131022994"
25977;457399;32;9;18881;26886;48985;67862;"130296863"
25978;457399;32;9;18881;26886;48985;67862;"130296863"
25979;457399;32;9;18881;26886;48985;67862;"129289129"
25980;457399;435351;10;18989;26886;48985;61981;"125896144"
25982;19;6;431197;24179;26886;48985;62037;"45529047"
25983;457399;32;9;18881;26886;48985;67862;"129592886"
25984;7;6;9;18850;26886;48985;61958;"107449520"
25985;26;6;5;18850;26886;48985;61958;"129592886"
25986;7;343;9;19046;26886;48985;66819;"130989819"
25987;7;6;9;18850;26886;48985;61958;"107449520"
25988;457399;32;9;18881;26886;48985;67862;"129592886"
25989;50;45;5;18851;26886;48985;64970;"105945191"
25990;457399;1056;9;19204;26886;48985;62028;"77489862"
25992;26;6;5;18850;26886;48985;61958;"129592886"
25993;921670;6;431197;18846;26886;48985;62813;"93197624"
25994;457399;1056;9;19204;26886;48985;62028;"77489862"
25995;26;6;5;18850;26886;48985;61958;"129592886"
25996;335053;30;9;14684;26886;48985;64287;"97933976"
25997;457399;32;9;18881;26886;48985;67862;"126922110"
25998;72588;6;2;18848;26886;48985;62704;"130989819"
25999;312613;6;431211;18847;26886;48985;62492;"45147187"
26000;335053;30;9;14684;26886;48985;63367;"126695028"
26002;50;303;10;18906;26886;49022;62028;"40618621"
26003;50;33;5;19182;26886;49022;62028;"130960096"
26004;50;33;5;19182;26886;49022;62028;"130960096"
26005;431652;6;10;18850;26886;48985;61958;"126028167"
26006;7;175;9;14684;26886;48985;64287;"46941724"
26007;7;175;9;14684;26886;48985;61962;"46941724"
26008;40293;6;10;18851;26886;48985;61992;"104072071"
26009;50;112488;10;18846;26886;49022;62063;"104592711"
26010;40293;37;10;18849;26886;48985;62058;"46254314"
26012;88;6;431351;18849;26886;48985;66260;"94831210"
26013;50;6;10;18851;26886;48985;65052;"40615713"
26014;412455;854;10;18851;26886;48985;69515;"99567004"
26015;485790;1019576;10;18849;26886;48985;62486;"111823582"
26016;457399;6;5;14684;26886;48985;61962;"0"
26017;7;84;9;18850;26886;48985;61958;"107734748"
26018;7;128;9;18847;26886;48985;61969;"77489862"
26019;40293;6;952253;18847;26886;49028;62186;"68738861"
26020;50;331553;10;18850;26886;49047;61958;"107701068"
26022;457399;30303;10;18848;26886;49022;70951;"47411677"
26023;457399;30303;10;18848;26886;49022;61975;"47411677"
26024;404133;168;2;19022;26886;49023;61983;"46409016"
26025;335054;140;91;18871;26886;48985;62114;"48135927"
26026;50;1019576;10;18852;26886;48985;62358;"131262617"
26027;412455;889861;952253;18846;26886;48985;62046;"131264601"
26028;457399;37;10;18859;26886;48985;62013;"115606840"
26029;485790;6;10;18851;26886;48985;67100;"97735114"
26030;457399;6;9;18847;26886;48985;63605;"48645571"
26032;404133;75421;2;19011;26886;49023;331595;"96555229"
26033;404133;75421;2;19011;26886;49023;331595;"48030254"
26034;40293;86;952253;18847;26886;48985;63558;"45556475"
26035;457399;33611;10;18850;26886;48985;61958;"131126923"
26036;26;1160634;9;19832;26886;49022;139517;"48096938"
26037;457399;889861;10;18846;26886;48985;61978;"82029771"
26038;50;6;10;18866;26886;48985;62346;"51983374"
26039;457399;48;10;18847;26886;48985;64966;"45473721"
26040;50;167;10;24179;26886;48985;62037;"128711272"
26042;50;167;10;24179;26886;48985;62037;"49344572"
26043;26;1160634;9;19832;26886;49022;139517;"113951282"
26044;312613;6;471311;18848;26886;48985;65137;"130151332"
26045;457399;317849;10;18848;26886;48985;63975;"49248588"
26046;40293;12;10;18850;26886;48985;61958;"130151332"
26047;40293;12;10;18850;26886;48985;61958;"120544198"
26048;40293;12;10;18850;26886;48985;61958;"130151332"
26049;457399;889861;10;18846;26886;48985;61978;"82029771"
26050;241;12;5;18846;26886;49022;62322;"131126923"
26052;241;12;5;18846;26886;49022;62322;"131139322"
26053;485790;317849;10;18852;26886;48985;62030;"131264601"
26054;241;12;5;18846;26886;49022;62322;"130989819"
26055;312613;37;471311;18849;26886;48985;62640;"121311225"
26056;485790;394;9;18874;26886;48985;61995;"115606840"
26057;457399;42530;10;18848;26886;48985;68687;"108899228"
26058;412600;1160634;10;19652;26886;49023;139516;"47273192"
26059;312613;6;471311;18851;26886;48985;69539;"130269391"
26060;412455;6;5;18856;26886;48985;64421;"124740940"
26062;485790;6;9;18848;26886;48985;62762;"116354788"
26063;312613;1019576;471311;18848;26886;48985;68990;"127600905"
26064;457399;14;10;18882;26886;49028;67975;"40713563"
26065;457399;45;10;18851;26886;49022;61980;"129703953"
26066;457399;331544;9;18849;26886;48985;62209;"64811437"
26067;72588;4115;10;18870;26886;48985;64342;"125084092"
26068;457399;331544;9;18849;26886;48985;62209;"64811437"
26069;457399;331544;9;18849;26886;48985;62209;"64811437"
26070;312613;163;471311;18869;26886;48985;61997;"124050396"
26072;72588;1019576;10;18847;26886;48985;62463;"115606840"
26073;7;187119;10;18861;26886;49028;62921;"114911826"
26074;529196;86;10;18847;26886;48985;62049;"45672295"
26075;529196;86;10;18847;26886;48985;62049;"45672295"
26076;529196;86;10;18847;26886;48985;62049;"45672295"
26077;485790;6;10;18870;26886;48985;61986;"67949442"
26078;26;1160634;9;19832;26886;49022;139517;"49995550"
26079;457399;6;9;18856;26886;48985;63854;"131264601"
26080;26;1160634;91;19832;26886;49022;139517;"125026340"
26082;431652;12;10;18850;26886;48985;61958;"131126923"
26083;50;3832;10;18873;26886;49028;61970;"48030254"
26084;485790;889861;10;18846;26886;48985;61957;"51079093"
26085;457399;1019576;10;14684;26886;48985;61962;"126028167"
26086;457399;1019576;10;14684;26886;48985;62691;"114208935"
26087;457399;1019576;10;14684;26886;48985;61962;"126028167"
26088;26;1160634;91;19652;26886;49022;139516;"48393302"
26089;412455;331544;10;14684;26886;48985;61962;"65778617"
26090;312613;235;431211;18850;26886;48985;61958;"131126923"
26092;457399;6;10;18847;26886;48985;62085;"124304122"
26093;485790;331544;10;18852;26886;48985;62358;"72794643"
26094;404133;147;2;18863;26886;49023;62015;"49588313"
26095;404133;90;2;18893;26886;49023;62388;"83051800"
26096;485790;6;10;18860;26886;48985;62577;"130876155"
26097;457399;1019576;10;18847;26886;48985;61996;"116591576"
26098;312613;0;471311;49017;26886;48985;61963;"85415839"
26099;40293;47;10;18847;26886;48985;62190;"97489776"
26100;40293;47;10;18847;26886;48985;62190;"97489776"
26102;312613;317849;471311;18852;26886;48985;62030;"43598713"
26103;312613;1019576;431211;18846;26886;48985;63357;"130296863"
26104;26;1160634;91;19652;26886;49022;139516;"111283367"
26105;412599;75;5;18873;26886;49028;331750;"92459346"
26106;485790;6;952253;18847;26886;48985;61974;"131264601"
26107;485790;317849;10;18852;26886;48985;62358;"131262617"
26108;485790;317849;10;18852;26886;48985;62030;"131264601"
26109;485790;317849;10;18852;26886;48985;62358;"129592886"
26110;312613;6;471311;18849;26886;48985;62855;"54680635"
26112;457399;86;9;18848;26886;48985;65704;"106644132"
26113;26;1160634;9;19832;26886;49022;139517;"62037045"
26114;312613;317849;471311;18847;26886;48985;62278;"130960096"
26115;19;281;431350;18905;26886;49021;62015;"131262617"
26116;335361;12;10;18848;26886;48985;63986;"40418925"
26117;26;1160634;91;19652;26886;49022;139516;"81140966"
26118;7;86;9;18847;26886;48985;62650;"119839106"
26119;312613;157;431211;18851;26886;48985;68754;"46728110"
26120;412455;47;10;18847;26886;48985;71071;"46254314"
26122;412455;47;10;18847;26886;48985;64921;"46254314"
26123;412455;4119;10;139540;26886;49025;139541;"49742747"
26124;19;86;431209;18847;26887;48985;63366;"118741600"
26125;26;1160634;9;19832;26887;49022;139517;"46933447"
26126;312613;6;431211;18847;26887;48985;62745;"45633128"
26127;457399;32;10;18853;26887;48985;62171;"104441334"
26128;19;1019576;431197;18847;26887;48985;62105;"77489862"
26129;457399;6;10;18851;26887;48985;69539;"46969937"
26130;312613;6;471311;18848;26887;48985;64582;"129592886"
26132;312613;6;471311;18848;26887;48985;64582;"129592886"
26133;412641;1019576;431209;18847;26887;48985;62474;"45585571"
26134;26;1160634;91;19652;26887;49022;139516;"48383432"
26135;457399;331544;5;18851;26887;48985;63752;"45672295"
26136;457399;331544;5;18851;26887;48985;63752;"45317942"
26137;26;1160634;91;19832;26887;49022;139517;"71840885"
26138;412455;141;952253;18881;26887;48985;62480;"131264601"
26139;412455;317849;431211;18847;26887;48985;69477;"48037570"
26140;412455;317849;431211;18847;26887;48985;69864;"45505903"
26142;412455;317849;431211;18847;26887;48985;70613;"45368186"
26143;412455;317849;431211;18847;26887;48985;62370;"45360072"
26144;412455;317849;431211;18847;26887;48985;62370;"77489862"
26145;412455;317849;431211;18847;26887;48985;66770;"77489862"
26146;412455;317849;431211;18847;26887;48985;64966;"45368186"
26147;412455;317849;431211;18847;26887;48985;69864;"45360072"
26148;312613;478;431247;18849;26887;48985;62472;"47733504"
26149;26;1160634;91;19652;26887;49022;139516;"63950144"
26150;26;1160634;9;19652;26887;49022;139516;"45825078"
26152;26;1160634;9;19832;26887;49022;139517;"48096938"
26153;11;48;9;14684;26887;48985;64287;"130437057"
26154;425167;505179;2;18986;26887;49022;61983;"131262617"
26155;425167;505179;2;18986;26887;49022;61983;"131264601"
26156;425167;505179;2;18986;26887;49022;61983;"131262617"
26157;425167;505179;2;18986;26887;49022;61983;"131264601"
26158;425167;505179;2;18986;26887;49022;61983;"131264601"
26159;425167;505179;2;18986;26887;49022;61983;"131262617"
26160;425167;505179;2;18986;26887;49022;61983;"131262617"
26162;50;6;10;18859;26887;48985;62013;"40685043"
26163;26;1160634;91;19652;26887;49022;139516;"48045487"
26164;50;141;10;18874;26887;49016;61995;"76774550"
26165;412669;6;471311;18851;26887;48985;64291;"129592886"
26166;312613;6;471311;18847;26887;49022;63558;"115660155"
26167;26;1160634;9;19832;26887;49022;139517;"45476493"
26168;19;317849;431197;14684;26887;48985;63367;"46315099"
26169;19;317849;431197;14684;26887;48985;61962;"46315099"
26170;335054;32;21;18855;26887;48985;63571;"131022994"
26172;457399;86;21;18847;26887;48985;62052;"45475075"
26173;485790;331544;10;18851;26887;48985;62254;"74899654"
26174;312613;6;471311;18852;26887;48985;64786;"96216213"
26175;335054;32;21;18855;26887;48985;63571;"129592886"
26176;335054;32;21;18855;26887;48985;63571;"131022994"
26177;335054;32;21;18855;26887;48985;63571;"131022994"
26178;335053;445;5;19652;26887;48985;139516;"126028167"
26179;50;718;10;18850;26887;48985;61958;"65617423"
26180;40293;6;10;18847;26887;48985;62086;"70915202"
26182;312613;6;471311;18852;26887;48985;62030;"78751045"
26183;412455;6;10;18851;26887;48985;63038;"107247222"
26184;312613;86;431211;18848;26887;48985;63986;"104464693"
26185;312613;331544;471311;18852;26887;48985;62030;"131262617"
26186;312613;331544;471311;18852;26887;48985;62030;"130989819"
26187;312613;331544;471311;18852;26887;48985;62030;"130960096"
26188;457399;47;10;18847;26887;48985;64921;"128575478"
26189;26;86;9;18847;26887;48985;63110;"45737158"
26190;26;86;9;18847;26887;48985;63110;"45317942"
26192;19;6;431209;14684;26887;48985;61962;"131126923"
26193;457399;6;952253;18846;26887;48985;65613;"77489862"
26194;312613;610;471311;18849;26887;48985;62026;"69634597"
26195;312613;610;471311;18849;26887;48985;62026;"69634597"
26196;312613;610;471311;18849;26887;48985;62026;"69634597"
26197;26;86;9;18847;26887;48985;63110;"45737158"
26198;26;86;9;18847;26887;48985;62924;"45737158"
26199;457399;6;10;18846;26887;48985;70954;"95272408"
26200;412455;280;10;18873;26887;48985;331728;"131264601"
26202;26;1209986;9;18846;26887;48985;64086;"127600905"
26203;26;1160634;91;19832;26887;49022;139517;"94985819"
26204;485790;717;952253;18851;26887;48985;62543;"123959250"
26205;312613;32;431211;18920;26887;48985;62539;"82048898"
26206;457399;14;9;18873;26887;48985;61970;"130977066"
26207;312613;939;471311;19174;26887;48985;62001;"105005010"
26208;412455;1196;952253;18848;26887;48985;62384;"104464693"
26209;485790;1019576;5;18851;26887;48985;62195;"99590313"
26210;457399;6;10;14684;26887;48985;61962;"60064783"
26212;485790;6;2;18847;26887;49022;62868;"45724471"
26213;312613;237;431247;18847;26887;48985;64921;"104464693"
26214;40293;317849;10;18847;26887;48985;74035;"46318722"
26215;457399;6;10;18851;26887;48985;76710;"79785673"
26216;412617;834;2;18911;26887;49022;62015;"131262617"
26217;412617;834;2;18911;26887;49022;62015;"131264601"
26218;335361;6;10;18846;26887;49022;66316;"115070169"
26219;26;1160634;91;19652;26887;49022;139516;"48026795"
26220;7;42558;10;18943;26887;49018;62110;"79881459"
26222;40293;6;10;18846;26887;48985;62364;"131264601"
26223;457399;6;10;14684;26887;48985;64287;"123928001"
26224;457399;6;10;14684;26887;48985;61962;"123928001"
26225;40293;6;952253;18857;26887;48985;66375;"117171515"
26226;40293;6;10;18870;26887;48985;63335;"115474715"
26227;40293;6;10;18870;26887;48985;62702;"115474715"
26228;40293;6;10;18870;26887;48985;62702;"115474715"
26229;40293;6;10;18870;26887;48985;64942;"115474715"
26230;40293;6;10;18870;26887;48985;63849;"115474715"
26232;457399;6;10;18847;26887;48985;74350;"130428840"
26233;485790;1826;10;139582;26887;48985;139583;"91316457"
26234;26;6;10;18848;26887;48985;68990;"46503000"
26235;72588;6;10;18851;26887;48985;63187;"45505903"
26236;40293;889861;10;18846;26887;48985;68864;"97489776"
26237;40293;889861;10;18846;26887;48985;68864;"79207746"
26238;40293;889861;10;18846;26887;48985;68864;"104058320"
26239;40293;889861;10;18846;26887;48985;68864;"104058320"
26240;72588;6;10;18851;26887;48985;63187;"48037570"
26242;72588;6;10;18851;26887;48985;63187;"45505903"
26243;457399;6;10;18847;26887;48985;62049;"130960096"
26244;457399;6;10;18847;26887;48985;62049;"130952253"
26245;457399;6;10;18847;26887;48985;62049;"130952253"
26246;26;1160634;9;19652;26887;49022;139516;"52041938"
26247;457399;6;10;18847;26887;48985;62049;"131126923"
26248;412455;889861;5;18846;26887;48985;61957;"49708918"
26249;26;1160634;9;19652;26887;49022;139516;"67949442"
26250;412455;889861;952253;18846;26887;48985;62861;"45360072"
26252;457399;6;10;18851;26887;48985;64719;"90374811"
26253;26;1160634;9;19652;26887;49022;139516;"81140966"
26254;312613;6;431211;18846;26887;48985;69067;"47294527"
26255;40293;12;10;18850;26887;48985;61958;"45624598"
26256;412455;6;952253;18851;26887;48985;65731;"114278783"
26257;457399;1019576;10;18848;26887;48985;62504;"46575553"
26258;50;118;10;18848;26887;48985;65137;"63132936"
26259;7;6;10;18846;26887;48985;63147;"103569295"
26260;457399;6;10;18847;26887;48985;62424;"51079093"
26262;457399;6;10;14684;26887;48985;61962;"45370947"
26263;7;1476;9;18846;26887;48985;62949;"116354788"
26264;457399;6;10;18851;26887;48985;67230;"130989819"
26265;457399;6;10;18851;26887;48985;67230;"130989819"
26266;40170;1019576;10;18852;26887;48985;62030;"82900469"
26267;40170;1019576;10;18852;26887;48985;62030;"82900469"
26268;457399;6;10;18850;26887;48985;61958;"131126923"
26269;40170;1019576;10;18852;26887;48985;62030;"82900469"
26270;412455;6;952253;18851;26887;48985;65772;"115376498"
26272;312613;331544;431247;18856;26887;48985;62298;"126023055"
26273;412455;45;952253;18851;26887;48985;64291;"44573511"
26274;457399;6;10;18847;26887;48985;62049;"131139322"
26275;412455;6;10;18851;26887;48985;64780;"65617423"
26276;412455;6;10;18851;26887;48985;64780;"65617423"
26277;40170;6;10;18846;26887;48985;63443;"114208935"
26278;457399;86;5;18847;26887;48985;63366;"112627519"
26279;40293;1019576;10;18859;26887;48985;62013;"82775976"
26280;485790;86;9;18847;26887;48985;62115;"83051800"
26282;457399;6;10;18851;26887;48985;62740;"116728869"
26283;335361;6;2;18847;26887;48985;62531;"131126923"
26284;457399;37;5;18849;26887;48985;63389;"47235862"
26285;19;6;431197;18852;26887;48985;62030;"46872908"
26286;312613;6;471311;18846;26887;48985;62065;"124304122"
26287;457399;37;5;18849;26887;48985;63389;"76985864"
26288;457399;889861;10;18846;26887;48985;62831;"127563250"
26289;72588;6;10;18851;26887;48985;63187;"45505903"
26290;457399;317849;9;18848;26887;48985;65137;"127600905"
26292;921670;889861;2;18846;26887;48985;62831;"45455169"
26293;457399;889861;10;18846;26887;48985;62831;"127563250"
26294;50;317849;5;18851;26887;48985;64291;"46409016"
26295;7;1476;10;18846;26887;48985;62949;"131262617"
26296;457399;32;10;18855;26887;48985;63283;"77489862"
26297;26;1160634;9;19832;26887;49022;139517;"46872908"
26298;404133;297;2;18973;26887;49023;62632;"62037045"
26299;312613;1601;471311;19652;26887;49022;139516;"131262617"
26300;335054;6;10;18846;26887;48985;62986;"47383243"
26302;7;1019576;9;18847;26887;48985;62540;"108532143"
26303;412455;2168;952253;18851;26887;49022;68729;"47333122"
26304;457399;231;21;18849;26887;48985;62021;"131264601"
26305;404133;14;2;18854;26887;49023;332142;"45442801"
26306;412455;6;5;18851;26887;48985;64336;"116591576"
26307;412455;141;952253;18881;26887;48985;63696;"131264601"
26308;40293;12;10;18846;26887;48985;66861;"130151332"
26309;1162626;6;10;18851;26887;48985;62714;"121841789"
26310;457399;2026;5;18876;26887;48985;307797;"45585571"
26312;457399;317849;21;18851;26887;48985;63841;"131126923"
26313;412455;6;10;18846;26887;48985;61957;"52633301"
26314;312613;6;471311;18847;26887;48985;62004;"99590313"
26315;412455;1097;10;18872;26887;48985;62282;"124315262"
26316;457399;157;9;18851;26887;49022;70569;"131139322"
26317;457399;157;9;18851;26887;49022;69539;"131126923"
26318;457399;157;9;18851;26887;49022;71033;"130989819"
26319;457399;317849;10;18851;26887;48985;64291;"62001565"
26320;312613;6;431211;18847;26887;48985;62049;"120384573"
26322;50;317849;10;18850;26887;49022;61958;"130989819"
26323;457399;6;952253;18848;26887;48985;63667;"46254314"
26324;457399;6;952253;18848;26887;48985;62368;"46254314"
26325;457399;6;952253;18848;26887;48985;63667;"46254314"
26326;457399;6;10;14684;26887;48985;62691;"89899972"
26327;420885;6;471311;18847;26887;48985;62078;"89899972"
26328;420885;6;471311;18847;26887;48985;62078;"89899972"
26329;420885;6;471311;18847;26887;48985;62078;"89899972"
26330;420885;6;471311;18847;26887;48985;63366;"89899972"
26332;40293;86;10;18847;26887;48985;62578;"117159500"
26333;40293;6;10;18860;26887;48985;61976;"59580586"
26334;7;141519;10;18847;26887;48985;65583;"130989819"
26335;457399;6;10;18856;26887;48985;61990;"67949442"
26336;457399;6;5;18847;26887;48985;62463;"104441334"
26337;412455;653;952253;18873;26887;48985;331666;"45475075"
26338;457399;6;10;18856;26887;48985;61990;"67949442"
26339;312613;6;471311;18846;26887;48985;62329;"49357135"
26340;40293;317849;10;18851;26887;48985;68833;"123779530"
26342;19;1019576;431226;18848;26887;48985;62704;"105945191"
26343;457399;86;10;18848;26887;48985;64209;"131264601"
26344;412455;317849;5;18850;26887;49022;61958;"95272408"
26345;457399;889861;10;18846;26887;49022;63392;"45737158"
26346;50;1975;10;18953;26887;49028;331652;"64233881"
26347;44301;317849;2;14684;26887;49022;61962;"120409921"
26348;457399;6;9;18850;26887;48985;61958;"77489862"
26349;50;317849;5;18847;26887;48985;62086;"45556475"
26350;7;462;91;18871;26887;48985;62267;"47341205"
26352;457399;6;10;18847;26887;48985;62162;"115474715"
26353;457399;6;10;18847;26887;48985;62162;"115474715"
26354;457399;6;10;18847;26887;48985;62162;"115474715"
26355;312613;317849;431211;18846;26887;48985;62723;"74899654"
26356;457399;6;10;18851;26887;48985;64929;"77489862"
26357;40293;6;952253;18851;26887;48985;63102;"128783902"
26358;412455;655;10;18908;26887;49025;1193004;"45455169"
26359;412455;317849;9;14684;26887;49040;63367;"45463837"
26360;72588;6;10;18851;26887;48985;62284;"45426774"
26362;40293;84;10;18848;26887;48985;62166;"81140966"
26363;412669;45;471311;18851;26887;48985;63969;"129592886"
26364;40293;84;10;18848;26887;48985;62166;"81140966"
26365;4;37;39916;18847;26887;48985;62718;"45426774"
26366;4;37;39916;18847;26887;48985;62718;"45426774"
