"rules","support","confidence","lift"
"{c0=50,c4=26848} => {y=128194947}",0.00227394881547939,0.0733333333333333,3.66469696969697
"{c1=6,c2=5,c5=48985} => {y=45585571}",0.00140571381320544,0.0732758620689655,4.03718286073364
"{c3=18851,c4=26885,c5=48985} => {y=129592886}",0.0017778145284657,0.0731292517006803,4.52372688205717
"{c3=18850,c4=26848,c5=48985} => {y=128200344}",0.00243932691115062,0.073019801980198,7.81473429422588
"{c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00243932691115062,0.073019801980198,7.81473429422588
"{c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00243932691115062,0.073019801980198,7.81473429422588
"{c1=6,c2=5} => {y=45585571}",0.00140571381320544,0.0729613733905579,4.01985589566612
"{c1=6,c2=10,c4=26890,c5=48985} => {y=127718061}",0.00169512548063009,0.0726950354609929,5.86091607565012
"{c0=7,c3=18847} => {y=130989819}",0.00210857071980816,0.0724431818181818,8.00083670610212
"{c1=6,c3=18850,c4=26885} => {y=128319984}",0.00124033571753421,0.072289156626506,9.76792084539274
"{c1=6,c4=26885,c6=61958} => {y=128319984}",0.00124033571753421,0.072289156626506,9.76792084539274
"{c1=6,c3=18850,c4=26885,c6=61958} => {y=128319984}",0.00124033571753421,0.072289156626506,9.76792084539274
"{c1=6,c2=10,c4=26890} => {y=127718061}",0.00169512548063009,0.0715532286212914,5.76885980221059
"{c2=9,c4=26886} => {y=130269391}",0.00206722619589035,0.0715307582260372,4.09010508088218
"{c2=10,c4=26886,c5=48985} => {y=130269391}",0.00529209906147931,0.0714684533780011,4.08654251029247
"{c2=10,c3=18847,c4=26848,c5=48985} => {y=128194947}",0.00119899119361641,0.0712530712530713,3.56073974049181
"{c0=7,c4=26889} => {y=128831600}",0.00264604953073965,0.0711111111111111,6.46603174603175
"{c3=18850,c4=26848} => {y=128200344}",0.00243932691115062,0.0706586826347305,7.5620422871072
"{c4=26848,c6=61958} => {y=128200344}",0.00243932691115062,0.0706586826347305,7.5620422871072
"{c3=18850,c4=26848,c6=61958} => {y=128200344}",0.00243932691115062,0.0706586826347305,7.5620422871072
"{c0=50,c2=10,c3=18846,c5=48985} => {y=126920786}",0.00124033571753421,0.0702576112412178,16.4982606125372
"{c0=7,c4=26885,c5=48985} => {y=130989819}",0.00227394881547939,0.0698856416772554,7.71837449884829
"{c0=7,c3=18848} => {y=128831600}",0.00103361309794518,0.0698324022346369,6.34976057462091
"{c2=10,c3=18847,c4=26848} => {y=128194947}",0.00119899119361641,0.0697115384615385,3.48370450572155
"{c0=50,c2=10,c3=18846} => {y=126920786}",0.00124033571753421,0.0684931506849315,16.0839207341402
"{c3=18847,c4=26848,c5=48985} => {y=128194947}",0.00194319262413693,0.0681159420289855,3.40396754102288
"{c4=26886,c5=48985} => {y=130269391}",0.00802083764005457,0.0667814113597246,3.81853899895428
"{c3=18847,c4=26848} => {y=128194947}",0.00194319262413693,0.0666666666666667,3.33154269972452
"{c0=7,c2=10,c4=26885} => {y=129592886}",0.00119899119361641,0.0666666666666667,4.12395566922421
"{c1=6,c3=18850,c4=26885,c5=48985} => {y=128319984}",0.00111630214578079,0.0665024630541872,8.98600599939456
"{c1=6,c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00111630214578079,0.0665024630541872,8.98600599939456
"{c1=6,c3=18850,c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00111630214578079,0.0665024630541872,8.98600599939456
"{c1=6,c2=10,c4=26886,c5=48985} => {y=130269391}",0.00136436928928763,0.0663983903420523,3.79663798393196
"{c0=50,c2=10,c4=26885,c5=48985} => {y=129592886}",0.0017778145284657,0.0662557781201849,4.09853837696397
"{c3=18850,c4=26890,c5=48985} => {y=127718061}",0.00210857071980816,0.066147859922179,5.33306095979248
"{c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00210857071980816,0.066147859922179,5.33306095979248
"{c3=18850,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00210857071980816,0.066147859922179,5.33306095979248
"{c0=50,c4=26885,c5=48985} => {y=129592886}",0.00190184810021913,0.0660919540229885,4.08840432724814
"{c3=18851,c4=26889,c5=48985} => {y=128130473}",0.00144705833712325,0.0660377358490566,5.28892290391103
"{c2=10,c3=18850,c4=26889,c5=48985} => {y=45360072}",0.00107495762186298,0.065989847715736,3.74670527394485
"{c2=10,c4=26889,c5=48985,c6=61958} => {y=45360072}",0.00107495762186298,0.065989847715736,3.74670527394485
"{c2=10,c3=18850,c4=26889,c5=48985,c6=61958} => {y=45360072}",0.00107495762186298,0.065989847715736,3.74670527394485
"{c0=457399,c1=518} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c3=18851} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c2=10} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c5=48985} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c2=10,c3=18851} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c3=18851,c5=48985} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c2=10,c5=48985} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c0=457399,c1=518,c2=10,c3=18851,c5=48985} => {y=129592886}",0.00132302476536983,0.065979381443299,4.08144066232499
"{c1=6,c2=10,c4=26886} => {y=130269391}",0.00136436928928763,0.0658682634730539,3.76632550501833
"{c0=7,c3=18850,c5=48985} => {y=128200344}",0.00272873857857527,0.0657370517928287,7.03531890138561
"{c0=7,c5=48985,c6=61958} => {y=128200344}",0.00272873857857527,0.0657370517928287,7.03531890138561
"{c0=7,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.00272873857857527,0.0657370517928287,7.03531890138561
"{c0=7,c4=26889} => {y=46254314}",0.00243932691115062,0.0655555555555556,5.60279937180997
"{c2=10,c4=26886} => {y=130269391}",0.00537478810931492,0.0650976464697046,3.72226187981736
"{c0=7,c4=26885} => {y=129592886}",0.00243932691115062,0.0650496141124587,4.02392587349882
"{c0=50,c2=10,c4=26886,c5=48985} => {y=128582755}",0.0011576466696986,0.0648148148148148,5.24306329741112
"{c3=18850,c4=26889,c5=48985} => {y=45360072}",0.00169512548063009,0.0645669291338583,3.66591623230195
"{c4=26889,c5=48985,c6=61958} => {y=45360072}",0.00169512548063009,0.0645669291338583,3.66591623230195
"{c3=18850,c4=26889,c5=48985,c6=61958} => {y=45360072}",0.00169512548063009,0.0645669291338583,3.66591623230195
"{c2=10,c3=18850,c4=26885} => {y=128319984}",0.0011576466696986,0.0645161290322581,8.71760677599567
"{c2=10,c4=26885,c6=61958} => {y=128319984}",0.0011576466696986,0.0645161290322581,8.71760677599567
"{c2=10,c3=18850,c4=26885,c6=61958} => {y=128319984}",0.0011576466696986,0.0645161290322581,8.71760677599567
"{c3=18850,c4=26890} => {y=127718061}",0.00210857071980816,0.0644753476611884,5.19821744627054
"{c4=26890,c6=61958} => {y=127718061}",0.00210857071980816,0.0644753476611884,5.19821744627054
"{c3=18850,c4=26890,c6=61958} => {y=127718061}",0.00210857071980816,0.0644753476611884,5.19821744627054
"{c0=7,c3=18850} => {y=128200344}",0.00272873857857527,0.0640776699029126,6.85772832717587
"{c0=7,c6=61958} => {y=128200344}",0.00272873857857527,0.0640776699029126,6.85772832717587
"{c0=7,c3=18850,c6=61958} => {y=128200344}",0.00272873857857527,0.0640776699029126,6.85772832717587
"{c0=7,c2=9,c4=26885} => {y=129592886}",0.00103361309794518,0.0636132315521628,3.93507220345822
"{c0=50,c4=26889} => {y=45360072}",0.00140571381320544,0.0633147113594041,3.59481906960072
"{c1=518,c2=10,c3=18851} => {y=129592886}",0.00140571381320544,0.0631970260223048,3.90932600614191
"{c1=518,c2=10,c3=18851,c5=48985} => {y=129592886}",0.00140571381320544,0.0631970260223048,3.90932600614191
"{c2=10,c3=18850,c4=26889} => {y=45360072}",0.00107495762186298,0.0631067961165049,3.58301426683076
"{c2=10,c4=26889,c6=61958} => {y=45360072}",0.00107495762186298,0.0631067961165049,3.58301426683076
"{c2=10,c3=18850,c4=26889,c6=61958} => {y=45360072}",0.00107495762186298,0.0631067961165049,3.58301426683076
"{c4=26886} => {y=130269391}",0.00888907264232852,0.0631053712943939,3.60834424467495
"{c2=10,c3=18850,c4=26885,c5=48985} => {y=128319984}",0.00111630214578079,0.0630841121495327,8.52410849475278
"{c2=10,c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00111630214578079,0.0630841121495327,8.52410849475278
"{c2=10,c3=18850,c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00111630214578079,0.0630841121495327,8.52410849475278
"{c2=9,c4=26886,c5=48985} => {y=130269391}",0.00140571381320544,0.0628465804066543,3.59354666736584
"{c1=518,c2=10} => {y=129592886}",0.00140571381320544,0.0627306273062731,3.88047489170544
"{c1=518,c2=10,c5=48985} => {y=129592886}",0.00140571381320544,0.0627306273062731,3.88047489170544
"{c0=457399,c4=26888} => {y=45360072}",0.00128168024145202,0.062124248496994,3.52722816525069
"{c0=50,c4=26886,c5=48985} => {y=128582755}",0.0011576466696986,0.0619469026548673,5.01106934619824
"{c0=50,c3=18846,c5=48985} => {y=126920786}",0.00124033571753421,0.0617283950617284,14.4953853529905
"{c1=518,c3=18851} => {y=129592886}",0.00140571381320544,0.0617059891107078,3.81709145427286
"{c1=518,c3=18851,c5=48985} => {y=129592886}",0.00140571381320544,0.0617059891107078,3.81709145427286
"{c0=50,c2=10,c4=26885} => {y=129592886}",0.00181915905238351,0.0614525139664804,3.80141165040221
"{c3=18851,c4=26889} => {y=128130473}",0.00148840286104106,0.0613287904599659,4.91178627435495
"{c3=18850,c4=26889} => {y=45360072}",0.00169512548063009,0.0612855007473842,3.47960658820887
"{c4=26889,c6=61958} => {y=45360072}",0.00169512548063009,0.0612855007473842,3.47960658820887
"{c3=18850,c4=26889,c6=61958} => {y=45360072}",0.00169512548063009,0.0612855007473842,3.47960658820887
"{c1=518} => {y=129592886}",0.00140571381320544,0.0612612612612613,3.78958088523306
"{c1=518,c5=48985} => {y=129592886}",0.00140571381320544,0.0612612612612613,3.78958088523306
"{c0=50,c4=26885} => {y=129592886}",0.00194319262413693,0.0611979166666667,3.78566243073316
"{c3=18851,c5=49022} => {y=129592886}",0.00111630214578079,0.0606741573033708,3.75326302479956
"{c0=7,c4=26885} => {y=130989819}",0.00227394881547939,0.0606394707828004,6.6972003644913
"{c0=50,c2=10,c4=26890,c5=48985} => {y=128575478}",0.00152974738495886,0.060556464811784,6.3406026597516
"{c0=50,c2=10,c4=26890,c5=48985} => {y=127718061}",0.00152974738495886,0.060556464811784,4.88226404800873
"{c0=50,c3=18846} => {y=126920786}",0.00124033571753421,0.0603621730382294,14.1745619347151
"{c1=6,c4=26890,c5=48985} => {y=127718061}",0.00277008310249307,0.0603603603603604,4.86645345345345
"{c0=457399,c2=9,c3=18851} => {y=130269391}",0.00111630214578079,0.0601336302895323,3.43842107757191
"{c0=7,c2=10,c4=26885} => {y=130182923}",0.00107495762186298,0.0597701149425287,5.97380070295431
"{c1=6,c4=26890} => {y=127718061}",0.00277008310249307,0.0595026642984014,4.79730313795145
"{c0=457399,c4=26886} => {y=130269391}",0.00206722619589035,0.0589622641509434,3.37144274945359
"{c0=50,c2=10,c4=26889} => {y=45360072}",0.00119899119361641,0.0589430894308943,3.34661151188977
"{c0=50,c4=26890,c5=48985} => {y=128575478}",0.00157109190887667,0.0589147286821705,6.16870364777342
"{c0=50,c4=26890,c5=48985} => {y=127718061}",0.00157109190887667,0.0589147286821705,4.74990180878553
"{c0=457399,c2=10,c3=18847,c5=48985} => {y=128575478}",0.00144705833712325,0.0583333333333333,6.10782828282828
"{c1=6,c4=26886,c5=48985} => {y=130269391}",0.00210857071980816,0.0582191780821918,3.32895333398102
"{c0=50,c2=10,c4=26886} => {y=128582755}",0.0011576466696986,0.0582120582120582,4.70894666212392
"{c0=457399,c2=10,c4=26886,c5=48985} => {y=130269391}",0.00124033571753421,0.058027079303675,3.31796918940423
"{c3=18847,c4=26889,c5=48985} => {y=46254314}",0.00136436928928763,0.0579964850615114,4.95675259428543
"{c0=50,c4=26889,c5=48985} => {y=45360072}",0.00111630214578079,0.0578158458244111,3.2826100069367
"{c0=50,c2=10,c4=26890} => {y=127718061}",0.00161243643279448,0.0577777777777778,4.65823703703704
"{c0=457399,c1=518} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c3=18851} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c2=10} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c5=48985} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c2=10,c3=18851} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c3=18851,c5=48985} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c2=10,c5=48985} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c0=457399,c1=518,c2=10,c3=18851,c5=48985} => {y=0}",0.0011576466696986,0.0577319587628866,24.9350515463918
"{c2=9,c4=26889,c5=48985} => {y=45360072}",0.00152974738495886,0.0577223088923557,3.27729926098452
"{c1=6,c4=26886} => {y=130269391}",0.00210857071980816,0.0576271186440678,3.29509957126257
"{c4=26848,c5=48985} => {y=128194947}",0.0100053747881093,0.0575231756596149,2.87461373900642
"{c0=50,c4=26886,c5=48985} => {y=130269391}",0.00107495762186298,0.0575221238938053,3.2890960061926
"{c0=457399,c2=10,c3=18847} => {y=128575478}",0.00144705833712325,0.0573770491803279,6.0076999503229
"{c2=9,c4=26889} => {y=45360072}",0.00186050357630132,0.0573248407643312,3.25473221494573
"{c0=50,c4=26886} => {y=130269391}",0.00119899119361641,0.0571992110453649,3.270631956393
"{c0=7,c4=26890,c5=48985} => {y=128582755}",0.00186050357630132,0.0571791613722999,4.62539256224688
"{c3=18846,c4=26848} => {y=45585571}",0.00107495762186298,0.0567685589519651,3.12770190289562
"{c3=18846,c4=26848,c5=48985} => {y=45585571}",0.00103361309794518,0.0566893424036281,3.12333741393292
"{c3=18850,c4=26885} => {y=128319984}",0.00169512548063009,0.0566298342541436,7.65198771567024
"{c4=26885,c6=61958} => {y=128319984}",0.00169512548063009,0.0566298342541436,7.65198771567024
"{c3=18850,c4=26885,c6=61958} => {y=128319984}",0.00169512548063009,0.0566298342541436,7.65198771567024
"{c3=18847,c4=26889} => {y=46254314}",0.00136436928928763,0.0565068493150685,4.82943874340481
"{c3=18851,c4=26890,c5=48985} => {y=128582755}",0.00124033571753421,0.056390977443609,4.56163401815576
"{c3=18851,c4=26890,c5=48985} => {y=127718061}",0.00124033571753421,0.056390977443609,4.54642857142857
"{c0=457399,c2=10,c4=26886} => {y=130269391}",0.00124033571753421,0.0559701492537313,3.20035460992908
"{c0=7,c4=26885,c5=48985} => {y=129592886}",0.00181915905238351,0.0559085133418043,3.45846345830747
"{c0=50,c3=18846,c5=48985} => {y=45585571}",0.00111630214578079,0.0555555555555556,3.06087066565426
"{c0=50,c2=10,c4=26885,c5=48985} => {y=45556475}",0.00148840286104106,0.0554699537750385,4.31399283587414
"{c2=10,c4=26848,c5=48985} => {y=128194947}",0.0058295778724108,0.0552291421856639,2.75997368191044
"{c0=50,c4=26886} => {y=128582755}",0.0011576466696986,0.0552268244575937,4.46746221791244
"{c0=50,c2=10,c4=26890} => {y=128575478}",0.00152974738495886,0.0548148148148148,5.73941959275293
"{c3=18847,c4=26889} => {y=128831600}",0.00132302476536983,0.0547945205479452,4.98238747553816
"{c4=26848} => {y=128194947}",0.0107495762186298,0.0547368421052632,2.73537190082645
"{c0=50,c4=26890} => {y=127718061}",0.00165378095671228,0.0544959128065395,4.3936421435059
"{c0=50,c3=18846} => {y=45585571}",0.00111630214578079,0.0543259557344064,2.99312503723938
"{c0=50,c2=10,c4=26886} => {y=130269391}",0.00107495762186298,0.0540540540540541,3.09079292058015
"{c1=518,c2=10,c3=18851} => {y=0}",0.00119899119361641,0.0539033457249071,23.2814325544344
"{c1=518,c2=10,c3=18851,c5=48985} => {y=0}",0.00119899119361641,0.0539033457249071,23.2814325544344
"{c3=18850,c4=26885,c5=48985} => {y=128319984}",0.00157109190887667,0.0539007092198582,7.28322041285312
"{c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00157109190887667,0.0539007092198582,7.28322041285312
"{c3=18850,c4=26885,c5=48985,c6=61958} => {y=128319984}",0.00157109190887667,0.0539007092198582,7.28322041285312
"{c1=6,c2=5,c5=48985} => {y=45360072}",0.00103361309794518,0.0538793103448276,3.05910535049377
"{c1=6,c2=5} => {y=45360072}",0.00103361309794518,0.0536480686695279,3.04597614298092
"{c2=10,c4=26848} => {y=128194947}",0.00624302311158887,0.053508150248051,2.67397031001986
"{c1=518,c2=10} => {y=0}",0.00119899119361641,0.0535055350553506,23.1096138639958
"{c1=518,c2=10,c5=48985} => {y=0}",0.00119899119361641,0.0535055350553506,23.1096138639958
"{c0=7,c3=18847,c5=48985} => {y=130269391}",0.00152974738495886,0.053314121037464,3.04848379558662
"{c0=50,c2=10,c4=26885} => {y=45556475}",0.00157109190887667,0.053072625698324,4.12754854586933
"{c0=50,c4=26848,c5=48985} => {y=45585571}",0.00148840286104106,0.053019145802651,2.92112546589685
"{c1=518,c3=18851} => {y=0}",0.00119899119361641,0.0526315789473684,22.7321428571429
"{c1=518,c3=18851,c5=48985} => {y=0}",0.00119899119361641,0.0526315789473684,22.7321428571429
"{c0=7,c3=18847} => {y=130269391}",0.00152974738495886,0.0525568181818182,3.00518146894477
"{c3=18851,c4=26886} => {y=130269391}",0.00103361309794518,0.0525210084033613,3.00313387766454
"{c1=518} => {y=0}",0.00119899119361641,0.0522522522522523,22.5683075933076
"{c1=518,c5=48985} => {y=0}",0.00119899119361641,0.0522522522522523,22.5683075933076
"{c2=10,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.00103361309794518,0.051975051975052,5.56248045186098
"{c2=10,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00103361309794518,0.051975051975052,5.56248045186098
"{c2=10,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00103361309794518,0.051975051975052,5.56248045186098
"{c0=457399,c5=49022} => {y=130269391}",0.00103361309794518,0.0518672199170125,2.96575046839901
"{c0=7,c2=10,c5=48985} => {y=130269391}",0.0035142845330136,0.0518292682926829,2.96358040708067
"{c0=50,c4=26890} => {y=128575478}",0.00157109190887667,0.0517711171662125,5.42072731990988
"{c0=50,c4=26885,c5=48985} => {y=45556475}",0.00148840286104106,0.0517241379310345,4.02267435414126
"{c4=26889,c5=48985} => {y=128130473}",0.00727663620953405,0.0516129032258065,4.13364665669729
"{c3=18850,c4=26886,c5=48985} => {y=128582755}",0.0011576466696986,0.0512820512820513,4.14835777377583
"{c4=26886,c5=48985,c6=61958} => {y=128582755}",0.0011576466696986,0.0512820512820513,4.14835777377583
"{c3=18850,c4=26886,c5=48985,c6=61958} => {y=128582755}",0.0011576466696986,0.0512820512820513,4.14835777377583
"{c2=10,c3=14684,c5=48985} => {y=46254314}",0.00107495762186298,0.0511811023622047,4.37426615842631
"{c3=18847,c4=26889,c5=48985} => {y=128831600}",0.00119899119361641,0.0509666080843585,4.6343208636706
"{c0=7,c4=26890} => {y=128582755}",0.00186050357630132,0.0509049773755656,4.11785514308631
"{c2=10,c4=26887,c5=48985} => {y=46254314}",0.0011576466696986,0.0508166969147005,4.3431217253564
"{c0=312613,c5=48985} => {y=110339371}",0.00310083929383553,0.0507786052809749,14.9778308040359
"{c2=10,c3=18850,c4=26848} => {y=128200344}",0.00103361309794518,0.0504032258064516,5.39426027690551
"{c2=10,c4=26848,c6=61958} => {y=128200344}",0.00103361309794518,0.0504032258064516,5.39426027690551
"{c2=10,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.00103361309794518,0.0504032258064516,5.39426027690551
"{c0=7,c4=26848,c5=48985} => {y=128200344}",0.0017364700045479,0.0501792114695341,5.37028578678593
"{c0=50,c2=10,c4=26848} => {y=45556475}",0.00136436928928763,0.0499243570347958,3.88270232669005
"{c0=50,c2=10,c4=26848,c5=48985} => {y=128688824}",0.00124033571753421,0.0495867768595041,8.21476282123854
"{c3=18850,c4=26886} => {y=128582755}",0.0011576466696986,0.0495575221238938,4.00885547695859
"{c4=26886,c6=61958} => {y=128582755}",0.0011576466696986,0.0495575221238938,4.00885547695859
"{c3=18850,c4=26886,c6=61958} => {y=128582755}",0.0011576466696986,0.0495575221238938,4.00885547695859
"{c0=50,c4=26885} => {y=45556475}",0.00157109190887667,0.0494791666666667,3.8480791130761
"{c2=10,c3=14684} => {y=46254314}",0.00107495762186298,0.0494296577946768,4.22457644197826
"{c4=26890,c5=48985} => {y=127718061}",0.00769008144871212,0.0494286473558331,3.98510231198512
"{c2=10,c3=18848} => {y=130269391}",0.0017778145284657,0.0493685419058553,2.82287688670667
"{c4=26889} => {y=128130473}",0.00806218216397238,0.0493670886075949,3.95378070248973
"{c0=50,c4=26848} => {y=45585571}",0.00152974738495886,0.0493333333333333,2.71805315110099
"{c2=5,c5=48985} => {y=45585571}",0.00198453714805474,0.0492813141683778,2.71518712025183
"{c2=10,c4=26890,c5=48985} => {y=127718061}",0.00438251953528755,0.0492336274965165,3.96937916086081
"{c3=18851,c4=26890} => {y=128582755}",0.00124033571753421,0.0490998363338789,3.97183191106197
"{c3=18851,c4=26890} => {y=127718061}",0.00124033571753421,0.0490998363338789,3.95859247135843
"{c3=18851,c4=26890} => {y=129592886}",0.00124033571753421,0.0490998363338789,3.03728322610621
"{c0=50,c2=10,c3=18850} => {y=128582755}",0.00152974738495886,0.0484927916120577,3.92272625659143
"{c0=50,c2=10,c6=61958} => {y=128582755}",0.00152974738495886,0.0484927916120577,3.92272625659143
"{c0=50,c2=10,c3=18850,c6=61958} => {y=128582755}",0.00152974738495886,0.0484927916120577,3.92272625659143
"{c0=50,c2=10,c3=18850,c5=48985} => {y=128582755}",0.00148840286104106,0.0483870967741935,3.91417628654655
"{c0=50,c2=10,c5=48985,c6=61958} => {y=128582755}",0.00148840286104106,0.0483870967741935,3.91417628654655
"{c0=50,c2=10,c3=18850,c5=48985,c6=61958} => {y=128582755}",0.00148840286104106,0.0483870967741935,3.91417628654655
"{c1=6,c3=18850,c5=48985} => {y=121841789}",0.0035142845330136,0.0483503981797497,8.92710748682142
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.0035142845330136,0.0483503981797497,8.92710748682142
"{c1=6,c5=48985,c6=61958} => {y=121841789}",0.0035142845330136,0.0483229107447413,8.92203238307678
"{c1=6,c3=18846,c5=48985} => {y=45585571}",0.00136436928928763,0.0482456140350877,2.6581245254366
"{c2=10,c3=18851} => {y=129592886}",0.00417579691569852,0.0481181515007146,2.97655685510942
"{c0=7,c2=10} => {y=130269391}",0.00376235167652044,0.0478192327903311,2.7342879042547
"{c1=6,c3=18846} => {y=45585571}",0.00136436928928763,0.0475504322766571,2.61982301930639
"{c0=312613} => {y=110339371}",0.00310083929383553,0.0475285171102662,14.0191736993416
"{c2=9,c4=26885} => {y=129592886}",0.00165378095671228,0.0475059382422803,2.93868575004101
"{c0=50,c2=10,c4=26890,c5=48985} => {y=128582755}",0.00119899119361641,0.0474631751227496,3.83943751402657
"{c1=6,c3=18850} => {y=121841789}",0.0035142845330136,0.0474595198213289,8.76262141922505
"{c1=6,c3=18850,c6=61958} => {y=121841789}",0.0035142845330136,0.0474595198213289,8.76262141922505
"{c1=6,c6=61958} => {y=121841789}",0.0035142845330136,0.0474330357142857,8.75773156352235
"{c2=10,c3=18848,c5=48985} => {y=130269391}",0.00161243643279448,0.0473876063183475,2.70960764544178
"{c0=457399,c4=26886,c5=48985} => {y=130269391}",0.00144705833712325,0.0472972972972973,2.70444380550764
"{c2=10,c4=26890} => {y=127718061}",0.0046719312027122,0.0472210614291684,3.80711937595765
"{c0=7,c4=26848} => {y=128200344}",0.0017778145284657,0.0468920392584515,5.01848563515118
"{c2=10,c4=26889,c5=48985} => {y=128130473}",0.00396907429610948,0.0467608377983439,3.74504762857134
"{c0=7,c4=26889} => {y=45360072}",0.0017364700045479,0.0466666666666667,2.649593114241
"{c0=50,c3=18850} => {y=128582755}",0.00152974738495886,0.0465408805031447,3.76483035695505
"{c0=50,c6=61958} => {y=128582755}",0.00152974738495886,0.0465408805031447,3.76483035695505
"{c0=50,c3=18850,c6=61958} => {y=128582755}",0.00152974738495886,0.0465408805031447,3.76483035695505
"{c2=10,c4=26885} => {y=129592886}",0.00520941001364369,0.0465116279069767,2.87717837387736
"{c0=50,c3=18850,c5=48985} => {y=128582755}",0.00148840286104106,0.0465116279069767,3.76246402737808
"{c0=50,c5=48985,c6=61958} => {y=128582755}",0.00148840286104106,0.0465116279069767,3.76246402737808
"{c0=50,c3=18850,c5=48985,c6=61958} => {y=128582755}",0.00148840286104106,0.0465116279069767,3.76246402737808
"{c3=18851,c4=26848} => {y=128194947}",0.00132302476536983,0.0465116279069767,2.32433211608687
"{c2=10,c4=26887} => {y=46254314}",0.0011576466696986,0.0463576158940397,3.96201998455526
"{c2=10,c4=26885,c5=48985} => {y=129592886}",0.00463058667879439,0.0460147904683648,2.84644434030266
"{c0=50,c2=10,c4=26890} => {y=128582755}",0.00128168024145202,0.0459259259259259,3.71508485073702
"{c0=50,c4=26848,c5=48985} => {y=128688824}",0.00128168024145202,0.0456553755522828,7.56346964714427
"{c0=50,c2=10,c4=26848} => {y=128688824}",0.00124033571753421,0.0453857791225416,7.51880712080078
"{c1=6,c2=10,c4=26890} => {y=128582755}",0.00107495762186298,0.0453752181500873,3.67053645951893
"{c4=26890} => {y=127718061}",0.00806218216397238,0.0451807228915663,3.64262048192771
"{c0=50,c4=26890,c5=48985} => {y=128582755}",0.00119899119361641,0.0449612403100775,3.63704855979881
"{c2=10,c3=18851,c5=48985} => {y=129592886}",0.00376235167652044,0.0449382716049383,2.77985159925484
"{c2=10,c4=26889} => {y=128130473}",0.00429983048745194,0.044885627967199,3.59486319086967
"{c2=9,c4=26885,c5=48985} => {y=129592886}",0.00132302476536983,0.0448807854137447,2.77629554169372
"{c3=18851,c4=26848,c5=48985} => {y=128194947}",0.00119899119361641,0.0446841294298921,2.23300627793554
"{c0=50,c2=10,c4=26848,c5=48985} => {y=128200344}",0.00111630214578079,0.0446280991735537,4.7761939588971
"{c0=7,c4=26885,c5=48985} => {y=128319984}",0.00144705833712325,0.0444726810673443,6.00927786020032
"{c1=6,c2=10,c4=26890,c5=48985} => {y=128575478}",0.00103361309794518,0.0443262411347518,4.6412069018452
"{c1=6,c2=10,c4=26890,c5=48985} => {y=128582755}",0.00103361309794518,0.0443262411347518,3.58568158637539
"{c0=50,c4=26848} => {y=45556475}",0.00136436928928763,0.044,3.42195498392283
"{c4=26885} => {y=129592886}",0.00826890478356142,0.043956043956044,2.71909165003794
"{c0=50,c2=10,c4=26848} => {y=128200344}",0.00119899119361641,0.0438729198184569,4.69537306039388
"{c1=6,c2=10,c4=26890} => {y=128575478}",0.00103361309794518,0.043630017452007,4.56830836411988
"{c3=18847,c4=26890} => {y=127718061}",0.00128168024145202,0.0436005625879044,3.51522269104548
"{c0=7,c4=26889,c5=48985} => {y=46254314}",0.00144705833712325,0.0435865504358655,3.72518690951335
"{c2=9,c3=18850,c5=48985} => {y=128194947}",0.00140571381320544,0.0435339308578745,2.17552724309796
