"rules","support","confidence","lift"
"{hair=True,milk=True,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=True,feathers=False,milk=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=True,milk=True,backbone=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=True,milk=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=True,milk=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{hair=True,milk=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,toothed=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,toothed=True,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,milk=True,airborne=False,toothed=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,toothed=True,breathes=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,feathers=False,milk=True,toothed=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,toothed=True,backbone=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,toothed=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{hair=True,milk=True,toothed=True,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,milk=True,toothed=True,venomous=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,tail=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,milk=True,airborne=False,aquatic=False} => {class=mammal}",0.340659340659341,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,breathes=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,feathers=False,milk=True,aquatic=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,backbone=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,fins=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,domestic=False} => {class=mammal}",0.285714285714286,1,2.45945945945946
"{hair=True,milk=True,aquatic=False,venomous=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,airborne=False,tail=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,milk=True,breathes=True,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,feathers=False,milk=True,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,milk=True,backbone=True,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,milk=True,fins=False,tail=True} => {class=mammal}",0.318681318681319,1,2.45945945945946
"{hair=True,milk=True,tail=True,domestic=False} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{hair=True,milk=True,venomous=False,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,milk=True,airborne=False,breathes=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,feathers=False,milk=True,airborne=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,airborne=False,backbone=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,milk=True,airborne=False,fins=False} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{hair=True,milk=True,airborne=False,domestic=False} => {class=mammal}",0.285714285714286,1,2.45945945945946
"{hair=True,milk=True,airborne=False,venomous=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,feathers=False,milk=True,breathes=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,backbone=True,breathes=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,breathes=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{hair=True,milk=True,breathes=True,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,milk=True,breathes=True,venomous=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,feathers=False,milk=True,backbone=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,feathers=False,milk=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{hair=True,feathers=False,milk=True,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,feathers=False,milk=True,venomous=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,backbone=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{hair=True,milk=True,backbone=True,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,milk=True,backbone=True,venomous=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,milk=True,fins=False,domestic=False} => {class=mammal}",0.296703296703297,1,2.45945945945946
"{hair=True,milk=True,venomous=False,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{hair=True,milk=True,venomous=False,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,predator=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{eggs=False,milk=True,predator=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{hair=False,eggs=False,milk=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{eggs=False,milk=True,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{eggs=False,milk=True,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{eggs=False,milk=True,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,predator=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{eggs=False,milk=True,predator=False,toothed=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,predator=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,predator=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,predator=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{eggs=False,milk=True,predator=False,breathes=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,predator=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,predator=False,backbone=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,predator=False,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,predator=False,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{eggs=False,milk=True,predator=False,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,milk=True,predator=True,catsize=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,predator=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,milk=True,predator=True,toothed=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,predator=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{eggs=False,milk=True,predator=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,predator=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{eggs=False,milk=True,predator=True,breathes=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,predator=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{eggs=False,milk=True,predator=True,backbone=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{eggs=False,milk=True,predator=True,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{eggs=False,milk=True,predator=True,domestic=False} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{eggs=False,milk=True,predator=True,venomous=False} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{eggs=False,milk=True,tail=True,catsize=False} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{eggs=False,milk=True,fins=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{eggs=False,milk=True,domestic=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{eggs=False,milk=True,venomous=False,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=False,eggs=False,milk=True,toothed=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,tail=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,airborne=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,breathes=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,eggs=False,milk=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,backbone=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,domestic=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,eggs=False,milk=True,venomous=False} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,toothed=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,toothed=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,breathes=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,toothed=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,backbone=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{eggs=False,milk=True,toothed=True,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,tail=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,aquatic=False} => {class=mammal}",0.340659340659341,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,breathes=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,aquatic=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,backbone=True} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,fins=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,domestic=False} => {class=mammal}",0.285714285714286,1,2.45945945945946
"{eggs=False,milk=True,aquatic=False,venomous=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{eggs=False,milk=True,fins=False,tail=True} => {class=mammal}",0.318681318681319,1,2.45945945945946
"{eggs=False,milk=True,tail=True,domestic=False} => {class=mammal}",0.296703296703297,1,2.45945945945946
"{eggs=False,milk=True,venomous=False,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,breathes=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,airborne=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,backbone=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,fins=False} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,domestic=False} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,milk=True,airborne=False,venomous=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,breathes=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,breathes=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{eggs=False,milk=True,breathes=True,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,backbone=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{feathers=False,eggs=False,milk=True,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{eggs=False,milk=True,backbone=True,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{eggs=False,milk=True,fins=False,domestic=False} => {class=mammal}",0.296703296703297,1,2.45945945945946
"{eggs=False,milk=True,venomous=False,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{eggs=False,milk=True,venomous=False,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{milk=True,predator=False,toothed=True,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,predator=False,tail=True,catsize=True} => {class=mammal}",0.10989010989011,1,2.45945945945946
"{milk=True,airborne=False,predator=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,predator=False,breathes=True,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{feathers=False,milk=True,predator=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,predator=False,backbone=True,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,predator=False,fins=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,predator=False,domestic=False,catsize=True} => {class=mammal}",0.0879120879120879,1,2.45945945945946
"{milk=True,predator=False,venomous=False,catsize=True} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{hair=False,milk=True,predator=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,predator=True,toothed=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,aquatic=False,predator=True,catsize=True} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=True,tail=True,catsize=True} => {class=mammal}",0.153846153846154,1,2.45945945945946
"{milk=True,airborne=False,predator=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,breathes=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{feathers=False,milk=True,predator=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,backbone=True,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{milk=True,predator=True,fins=False,catsize=True} => {class=mammal}",0.153846153846154,1,2.45945945945946
"{milk=True,predator=True,domestic=False,catsize=True} => {class=mammal}",0.164835164835165,1,2.45945945945946
"{milk=True,predator=True,venomous=False,catsize=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{hair=False,milk=True,toothed=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,tail=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,airborne=False,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,breathes=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,feathers=False,milk=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,backbone=True,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,domestic=False,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{hair=False,milk=True,venomous=False,catsize=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,aquatic=False,toothed=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,toothed=True,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,airborne=False,toothed=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,toothed=True,breathes=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,milk=True,toothed=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,toothed=True,backbone=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,toothed=True,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{milk=True,toothed=True,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{milk=True,toothed=True,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,aquatic=False,tail=True,catsize=True} => {class=mammal}",0.21978021978022,1,2.45945945945946
"{milk=True,airborne=False,aquatic=False,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,aquatic=False,breathes=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{feathers=False,milk=True,aquatic=False,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,aquatic=False,backbone=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,aquatic=False,fins=False,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,aquatic=False,domestic=False,catsize=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,aquatic=False,venomous=False,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,airborne=False,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,breathes=True,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{feathers=False,milk=True,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,backbone=True,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,fins=False,tail=True,catsize=True} => {class=mammal}",0.230769230769231,1,2.45945945945946
"{milk=True,tail=True,domestic=False,catsize=True} => {class=mammal}",0.21978021978022,1,2.45945945945946
"{milk=True,venomous=False,tail=True,catsize=True} => {class=mammal}",0.263736263736264,1,2.45945945945946
"{milk=True,airborne=False,breathes=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,milk=True,airborne=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,airborne=False,backbone=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,airborne=False,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{milk=True,airborne=False,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{milk=True,airborne=False,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,milk=True,breathes=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,backbone=True,breathes=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,breathes=True,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{milk=True,breathes=True,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{milk=True,breathes=True,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,milk=True,backbone=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{feathers=False,milk=True,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{feathers=False,milk=True,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{feathers=False,milk=True,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,backbone=True,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{milk=True,backbone=True,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{milk=True,backbone=True,venomous=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,fins=False,domestic=False,catsize=True} => {class=mammal}",0.21978021978022,1,2.45945945945946
"{milk=True,venomous=False,fins=False,catsize=True} => {class=mammal}",0.274725274725275,1,2.45945945945946
"{milk=True,venomous=False,domestic=False,catsize=True} => {class=mammal}",0.252747252747253,1,2.45945945945946
"{milk=True,predator=False,toothed=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,predator=False,tail=True,catsize=False} => {class=mammal}",0.0659340659340659,1,2.45945945945946
"{milk=True,airborne=False,predator=False,catsize=False} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{milk=True,predator=False,breathes=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{feathers=False,milk=True,predator=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,predator=False,backbone=True,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,predator=False,fins=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,predator=False,domestic=False,catsize=False} => {class=mammal}",0.0549450549450549,1,2.45945945945946
"{milk=True,predator=False,venomous=False,catsize=False} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,toothed=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,toothed=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=False,toothed=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=False,toothed=True,breathes=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,milk=True,predator=False,toothed=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,toothed=True,backbone=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,toothed=True,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,toothed=True,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=False,toothed=True,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,aquatic=False,predator=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,breathes=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,milk=True,aquatic=False,predator=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,backbone=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,aquatic=False,predator=False,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,airborne=False,predator=False,tail=True} => {class=mammal}",0.153846153846154,1,2.45945945945946
"{milk=True,predator=False,breathes=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{feathers=False,milk=True,predator=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=False,backbone=True,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=False,fins=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,predator=False,tail=True,domestic=False} => {class=mammal}",0.131868131868132,1,2.45945945945946
"{milk=True,predator=False,venomous=False,tail=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=False,breathes=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{feathers=False,milk=True,airborne=False,predator=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=False,backbone=True} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=False,fins=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{milk=True,airborne=False,predator=False,domestic=False} => {class=mammal}",0.120879120879121,1,2.45945945945946
"{milk=True,airborne=False,predator=False,venomous=False} => {class=mammal}",0.175824175824176,1,2.45945945945946
"{feathers=False,milk=True,predator=False,breathes=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,backbone=True,breathes=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,breathes=True,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=False,breathes=True,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
"{milk=True,predator=False,breathes=True,venomous=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,milk=True,predator=False,backbone=True} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,milk=True,predator=False,fins=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{feathers=False,milk=True,predator=False,domestic=False} => {class=mammal}",0.142857142857143,1,2.45945945945946
